id,sales
3000888,4.258333333333334
3000889,0.0
3000890,3.3833333333333333
3000891,2151.258333333333
3000892,0.3333333333333333
3000893,346.89825033333335
3000894,15.291666666666666
3000895,656.1916666666667
3000896,699.225
3000897,130.57085833333335
3000898,139.325
3000899,121.46938324166666
3000900,2559.3166666666666
3000901,22.733333333333334
3000902,1.8833333333333333
3000903,21.783333333333335
3000904,22.85
3000905,0.5333333333333333
3000906,169.21666666666667
3000907,13.308333333333334
3000908,19.608333333333334
3000909,8.258333333333333
3000910,93.875
3000911,6.633333333333334
3000912,314.0432252
3000913,143.11666666666667
3000914,5.716666666666667
3000915,8.575
3000916,322.3697757
3000917,62.996883341666674
3000918,2472.4403824999995
3000919,0.13333333333333333
3000920,26.2959333225
3000921,2.341666666666667
3000922,0.0
3000923,2.1166666666666667
3000924,1257.2916666666667
3000925,0.0
3000926,104.33333333333333
3000927,3.9833333333333334
3000928,775.3
3000929,327.0833333333333
3000930,263.7
3000931,39.15
3000932,34.32190835833333
3000933,2686.241666666667
3000934,5.991666666666666
3000935,0.4166666666666667
3000936,12.275
3000937,8.366666666666667
3000938,0.175
3000939,171.21666666666667
3000940,3.8833333333333333
3000941,0.0
3000942,1.7583333333333333
3000943,12.808333333333334
3000944,0.65
3000945,161.04584198333333
3000946,179.25833333333333
3000947,0.9333333333333333
3000948,4.066666666666666
3000949,147.96543342500001
3000950,24.216666666666665
3000951,250.71134175
3000952,0.325
3000953,1.5666666666666667
3000954,7.775
3000955,0.425
3000956,5.166666666666667
3000957,4659.841666666666
3000958,0.0
3000959,661.3416666666667
3000960,13.358333333333333
3000961,1991.175
3000962,707.4916666666667
3000963,524.3677166666666
3000964,187.875
3000965,97.1597165
3000966,7546.04645
3000967,31.866666666666667
3000968,0.8833333333333333
3000969,31.575
3000970,22.691666666666666
3000971,0.45
3000972,519.55
3000973,14.533333333333333
3000974,3.45
3000975,9.9
3000976,48.8
3000977,3.2083333333333335
3000978,662.4482652499998
3000979,433.1333333333333
3000980,2.816666666666667
3000981,15.008333333333333
3000982,388.7968255833333
3000983,94.49280845
3000984,1438.3496566666665
3000985,6.25
3000986,9.608333333333333
3000987,5.8
3000988,0.1
3000989,1.4083333333333334
3000990,1730.3416666666667
3000991,0.0
3000992,185.125
3000993,12.45
3000994,977.0666666666667
3000995,466.55833333333334
3000996,239.94166666666666
3000997,63.00833333333333
3000998,44.23412501666667
3000999,3012.35
3001000,9.866666666666667
3001001,0.925
3001002,16.408333333333335
3001003,17.825
3001004,0.31666666666666665
3001005,180.625
3001006,7.716666666666667
3001007,0.0
3001008,5.016666666666667
3001009,40.94166666666667
3001010,1.6333333333333333
3001011,157.4894336416667
3001012,182.66666666666666
3001013,1.6833333333333333
3001014,5.7
3001015,162.68729141666665
3001016,35.733333333333334
3001017,361.43769983333334
3001018,0.85
3001019,5.175
3001020,5.375
3001021,0.0
3001022,3.4166666666666665
3001023,1630.85
3001024,0.0
3001025,133.60833333333332
3001026,7.091666666666667
3001027,807.025
3001028,309.9583333333333
3001029,171.225
3001030,51.61666666666667
