id,loan_status
58645,0.9982208122589061
58646,0.016267397682366784
58647,0.6268545371731865
58648,0.009433701975387492
58649,0.038115738369315984
58650,0.9584454063467245
58651,0.0012778581016710572
58652,0.007106725715438524
58653,0.2514363717385153
58654,0.0061157717911219855
58655,0.046968664106718794
58656,0.05691569463787542
58657,0.021950238382451564
58658,0.004834557691680155
58659,0.017403578918898453
58660,0.10881148134388588
58661,0.008241213870093638
58662,0.0011539328091386366
58663,0.030404651484729456
58664,0.004290483834696433
58665,0.01210355368697604
58666,0.007501123020763101
58667,0.0022110259797154252
58668,0.011585846542437706
58669,0.011550544320220714
58670,0.0006667497727952492
58671,0.20548237059798435
58672,0.003018184624220164
58673,0.9878382277782917
58674,0.0004525290015298575
58675,0.01171625897404972
58676,0.05874529518929941
58677,0.03201732431879234
58678,0.005595225588231308
58679,0.19472050650308204
58680,0.9810314696055759
58681,0.013740872700444062
58682,0.0013869441064955678
58683,0.006845269733729552
58684,0.12797143306256362
58685,0.15423438153735794
58686,0.01618069835630654
58687,0.5826589000045924
58688,0.11142732188870616
58689,0.17683607377123461
58690,0.0004537472443930968
58691,0.0118712495911688
58692,0.013681366256230397
58693,0.0033502902418638485
58694,0.029630970266706386
58695,0.968572645008315
58696,0.020214021744947398
58697,0.02109721922284881
58698,0.010629767765174113
58699,0.010020274540836519
58700,0.003981438140724938
58701,0.0050992793363971506
58702,0.017451338043134364
58703,0.12317813198599999
58704,0.7417732609008714
58705,0.09306880738625933
58706,0.006664296242299432
58707,0.008899046382402336
58708,0.026820027792296714
58709,0.8836322248138747
58710,0.0666261428982502
58711,0.9549922028421274
58712,0.04888927153268302
58713,9.825219238379277e-05
58714,0.014713085485321731
58715,0.0040055694904514395
58716,0.11656086006663649
58717,0.01491749179313922
58718,0.16309822104962954
58719,0.0037660216768642986
58720,0.0007033385038159971
58721,0.08486854644149357
58722,0.29673205408382286
58723,0.012039124623430993
58724,0.008898615033783233
58725,0.01215101734169782
58726,0.011787858238950543
58727,0.18701767882827117
58728,0.11138217218849633
58729,0.01127817019530412
58730,0.0030361585561729985
58731,0.00804395021276966
58732,0.20355426612125627
58733,0.00019723942199755402
58734,0.004419435790527511
58735,0.01431332656095874
58736,0.03958212630011572
58737,0.020448365076643812
58738,0.9969239472646357
58739,0.16280202432377194
58740,0.8936830755608808
58741,0.04765691640205894
58742,0.0034798992861829366
58743,0.013501893589167632
58744,0.00208172899365563
58745,0.008227335498421895
58746,0.048320284068666654
58747,0.0012295863077765041
58748,0.02268873477113463
58749,0.010846195457920963
58750,0.006658684512507792
58751,0.049939906079635596
58752,0.9193698743565054
58753,0.0013755384499776477
58754,0.04774171584263277
58755,0.07833282674292538
58756,0.00777128088461593
58757,0.02667555093828698
58758,0.007652606489001625
58759,0.0007889279956135154
58760,0.0010826551907177552
58761,0.008520460981064692
58762,0.0038951920929477628
58763,0.9724544289283776
58764,0.0013299362719232533
58765,0.011140925879218362
58766,0.004502704621889058
58767,0.01564326538738867
58768,0.9304458260548707
58769,0.0042288841721272305
58770,0.022506623590616674
58771,0.06091881810342842
58772,0.020156884588665415
58773,0.012910715583069247
58774,0.011585764522574597
58775,0.9119229479212629
58776,0.9040545194885841
58777,0.009845940243704403
58778,0.00786552379184394
58779,0.03208524965507034
58780,0.008825067046827655
58781,0.011937374922748462
58782,0.10127762222510238
58783,0.04143549233752327
58784,0.005082500891487439
58785,0.0022055647995630765
58786,0.14861007862024503
58787,0.05478397333483692
58788,0.13093847324836586
58789,0.02039475748849371
58790,0.015065315540311599
58791,0.06855779969122172
58792,0.0002753954060803102
58793,0.031328059619132244
58794,0.005094496547288522
58795,0.011808171764322674
58796,0.02204277613540694
58797,0.026528936916587753
58798,0.10159693370544906
58799,0.7701120756438868
58800,0.034033925281707
58801,0.001468498309531519
58802,0.8980457858977788
58803,0.22876350777877172
58804,0.6679205811069643
58805,0.8849870890571843
58806,0.03188829568238344
58807,0.008977286908106267
58808,0.0016275477577275955
58809,0.981917256500609
58810,0.8808650810296648
58811,0.014308373632012582
58812,0.02480665075000004
58813,0.027591977806918865
58814,0.015917304112874283
58815,0.0032983703014025875
58816,0.00847460038972685
58817,0.000473487595668791
58818,0.03503536658953608
58819,0.0763003660141192
58820,0.0020278438039826414
58821,0.022156394076635926
58822,0.0026268668193373933
58823,0.12821367978994136
58824,0.06287435856372056
58825,0.0005833294741860329
58826,0.06388269313380883
58827,0.014447404271689657
58828,0.0028871495990614605
58829,0.04806390098456362
58830,0.010280219868270586
58831,0.11209412641383168
58832,0.0036682632048354704
58833,0.005513253753563718
58834,0.007517548467320173
58835,0.9873452053248158
58836,0.027994336811524117
58837,0.04512448672817546
58838,0.007597483699793686
58839,0.0008242390012724006
58840,0.009377024817024291
58841,0.9471785266840212
58842,0.0016629570148072377
58843,0.010095378636001533
58844,0.05693001850083277
58845,0.04928428625821277
58846,0.0002203201090954258
58847,0.9549144457458749
58848,0.05277609110858908
58849,0.06902391727925918
58850,0.011934072929491692
58851,0.059564713429290955
58852,0.5034174319993735
58853,0.02274931912704988
58854,0.9992271110029493
58855,0.18426148253863228
58856,0.002383735800225123
58857,0.029546728953740546
58858,0.16622944567936657
58859,0.009659999710545436
58860,0.0020043814847025836
58861,0.028921723391791446
58862,0.1502761770450313
58863,0.16296761625301745
58864,0.013991528775739144
58865,0.17278131956075574
58866,0.014736986583357587
58867,0.0001313795536268157
58868,0.0177361360824668
58869,0.00724472848897082
58870,0.06983741919077643
58871,0.0016168090514775023
58872,0.010790666257517217
58873,0.009292723103981292
58874,0.9819449817320515
58875,0.010961062317663636
58876,0.004558133758841345
58877,0.00023584179704740806
58878,0.020568518296708554
58879,0.012060919798610297
58880,0.0008182850969372434
58881,0.02654636215415213
58882,0.0010270205350067342
58883,0.06617592614871393
58884,0.10864560868902838
58885,0.2566739139452324
58886,0.0014406562198485367
58887,0.787004712852353
58888,0.28962954428277027
58889,0.9844129657962268
58890,0.11147137316226967
58891,0.3497472707648833
58892,0.03482121813078169
58893,0.01984940380737524
58894,0.09315959970547764
58895,0.0010206850081060069
58896,0.0025336622611261263
58897,0.02646012815237336
58898,0.20117509546974952
58899,0.9656270608200079
58900,0.010806638346350126
58901,0.01927082927175746
58902,0.10338759995473676
58903,0.00414123488996637
58904,0.05514932114298666
58905,0.0028265313976676225
58906,0.0780096234488284
58907,0.03347684172654325
58908,0.007300876985599175
58909,0.037709190754853475
58910,0.0008057978661696808
58911,0.011798132084049983
58912,0.000691524345268873
58913,0.22442672203878372
58914,0.011033356673294956
58915,0.010202516826253286
58916,0.014417910805560092
58917,0.14717889471810114
58918,0.009211368128149678
58919,0.00863647560797268
58920,0.06941973411744992
58921,0.004766442938036479
58922,0.03663043970498999
58923,0.003179995422985627
58924,0.034530026096379444
58925,0.004318058489564084
58926,0.07208023099703226
58927,0.030098067155768453
58928,0.1113405681609046
58929,0.0012101366762382712
58930,0.009426239559357062
58931,0.9563535432542781
58932,0.898793673187849
58933,0.30280515085591964
58934,0.03339690655588111
58935,0.010672503617091347
58936,0.039113310551146904
58937,0.014671715407294093
58938,0.005280187938199247
58939,0.0065860504164079745
58940,0.009877013223441831
58941,0.9284280233074005
58942,0.9461688828896895
58943,0.020856340485057957
58944,0.027583030410112303
58945,0.020082818630689465
58946,0.022145211965670784
58947,0.01280194072558655
58948,0.013927873508124206
58949,0.0029345284989506057
58950,0.48867112967417403
58951,0.025834294865814254
58952,0.010372455549411458
58953,0.008307806304638751
58954,0.9971789262232424
58955,0.020011071729917094
58956,0.0013043030999133815
58957,0.9737595924069601
58958,0.9996019770601265
58959,0.005626641162649183
58960,0.0275133726461722
58961,0.008482115572840579
58962,0.12196685387491145
58963,0.08258411070351372
58964,0.019115236755772615
58965,0.01469694739645723
58966,0.033705066235701596
58967,0.0032605351634278548
58968,0.009445318776296393
58969,0.10380569102328172
58970,0.0034391499923590585
58971,0.08487053536140753
58972,0.05015954182640903
58973,0.9942232856525431
58974,0.05767510304881566
58975,0.0412582491593666
58976,0.025785180802279765
58977,0.035125402436989854
58978,0.04956209268862716
58979,0.010753461889476791
58980,0.00763262712040093
58981,0.0020333712975801285
58982,0.004827810410424309
58983,0.002810542567538242
58984,0.013597607742613831
58985,0.014981924687957995
58986,0.9759416345386833
58987,0.0034362149958115573
58988,0.04257036836494726
58989,0.04571814495387489
58990,0.0012122658601612197
58991,0.01367668673763866
58992,0.009098671041396608
58993,0.0009745431480651167
58994,0.008626164790580244
58995,0.999751333930896
58996,0.0162160358164878
58997,0.9176331215661029
58998,0.012590561755581153
58999,0.0073083744266847685
59000,0.05792600063920826
59001,0.2609730808880325
59002,0.08456131660587982
59003,0.049965751585209946
59004,0.04434557692613061
59005,0.0018579454984954241
59006,0.017851692849580766
59007,0.016594379012232374
59008,0.9866605876064559
59009,0.015381649564683346
59010,0.006004406746486303
59011,0.011479259127669427
59012,0.011412095206767515
59013,0.0015769985743198736
59014,0.005870531575692794
59015,0.11851685870402259
59016,0.01067473778546527
59017,0.027729993525408603
59018,0.03745931545986558
59019,0.007656754299688945
59020,0.0031993304002251827
59021,0.014132356734359168
59022,0.038393373208439885
59023,0.9819385136135497
59024,0.01452298351599774
59025,0.9968752844789889
59026,0.013458668264249038
59027,0.004782129750699417
59028,0.02047179032956672
59029,0.02465246113220012
59030,0.005759189895676864
59031,0.5776405116731019
59032,0.6827961732220851
59033,0.17706347572244413
59034,0.06177616148113202
59035,0.004543530254598624
59036,0.06595209996741916
59037,0.09265707185142733
59038,0.013434742844075188
59039,0.012528524945601478
