Id,SalePrice
1461,120595.36313481478
1462,166589.524966164
1463,185381.96911085723
1464,189514.40322465103
1465,177124.0699614684
1466,174599.30177710476
1467,170490.8712124878
1468,169785.3986201891
1469,190432.53590161618
1470,124129.2995482078
1471,197745.33460218908
1472,97939.19635249484
1473,100308.24517795589
1474,147770.1468272704
1475,121937.0720606522
1476,392502.38437593763
1477,255209.25063808617
1478,300899.35987666994
1479,297212.9520100437
1480,489809.61858773045
1481,316223.9464820131
1482,210144.96886603025
1483,167075.40953885904
1484,165524.1463676152
1485,180024.05639812627
1486,193969.07221932517
1487,382588.78554296005
1488,233802.8608598897
1489,215849.35661769228
1490,221129.45600765286
1491,187393.37588296464
1492,90421.22751219761
1493,185832.85405654032
1494,295092.14173840405
1495,289914.2997939369
1496,246913.61805628013
1497,179310.90032089312
1498,163698.36264004727
1499,159271.5599187102
1500,162904.1263473402
1501,181726.24151302257
1502,146006.17848733056
1503,315994.0982869263
1504,234181.27688064062
1505,222593.93009901122
1506,187297.436372442
1507,240664.98620617838
1508,207946.99823931977
1509,159626.8261377874
1510,147624.7099345079
1511,142268.22520849784
1512,165249.86270914716
1513,141940.30275466698
1514,164219.14105332096
1515,199034.79107234668
1516,150165.50591444655
1517,170917.24519751716
1518,131142.3841386789
1519,222547.496083542
1520,137146.06588575296
1521,136930.30128654838
1522,171250.7699666749
1523,114837.97983661007
1524,125378.48463197568
1525,127019.86206706884
1526,115297.61445717543
1527,99647.12818398428
1528,131407.6418945288
1529,148289.3149434559
1530,172284.7596000922
1531,114841.64040246069
1532,103142.44923293943
1533,141808.11625659096
1534,132175.0174577601
1535,151525.33009116276
1536,112349.04810796556
1537,74795.89418546722
1538,161902.99887209813
1539,224532.1701144305
1540,98545.57201548522
1541,142940.3857624733
1542,145717.25926270284
1543,217959.10493719456
1544,81866.4900672663
1545,106540.47474550389
1546,129696.35092252023
1547,143650.17629441514
1548,142620.5905888956
1549,109517.34129908869
1550,140089.5666367272
1551,107118.97602079042
1552,144459.3175433247
1553,149774.1844360786
1554,113641.0642834388
1555,173912.93857900216
1556,85469.08541906139
1557,101114.89927845348
1558,92616.22878471142
1559,76274.03725148943
1560,124554.3563933686
1561,140559.4473607195
1562,128432.59416300111
1563,120676.89726437166
1564,153751.5773936045
1565,148974.4227123385
1566,242641.2075036849
1567,75697.74109434772
1568,233186.69275526222
1569,140692.8033759526
1570,143233.89481774604
1571,113577.71806071466
1572,143920.6222876571
1573,246401.7536458209
1574,114441.2073555139
1575,235258.5392778026
1576,229053.93318009836
1577,199277.27578266512
1578,140772.43917207076
1579,148274.14887419424
1580,198354.71813427846
1581,161457.39956407296
1582,126109.76875335016
1583,316764.01828383445
1584,227986.7674306302
1585,140398.76276041154
1586,75655.02810064466
1587,97033.52792063415
1588,151442.2546769932
1589,98822.91580884588
1590,133668.67475812315
1591,89897.75090679107
1592,114484.64690660084
1593,126508.73245863609
1594,154258.52871550852
1595,117101.26410353195
1596,243598.90485852287
1597,188296.299926528
1598,211618.59865188098
1599,175877.85511497597
1600,175943.78176733543
1601,79933.19980123836
1602,120004.26669251695
1603,84014.24544435063
1604,273771.9253895407
1605,258248.4664966854
1606,164865.4294023962
1607,164502.76562620944
1608,212463.0696280005
1609,200755.0258109024
1610,163381.97540781673
1611,134340.3400384762
1612,158920.47700202558
1613,157618.22187882313
1614,117381.52357931226
1615,82442.73735196906
1616,65383.93985844328
1617,88504.51308403825
1618,126035.75767599998
1619,140167.68960888934
1620,165329.6079063736
1621,143014.97558167932
1622,137455.9018049652
1623,290783.8506654921
1624,215556.05877261324
