id,Price
300000,80.7734375
300001,81.015625
300002,79.9609375
300003,80.2109375
300004,76.9140625
300005,79.6640625
300006,79.828125
300007,82.4921875
300008,79.6953125
300009,79.2421875
300010,79.2421875
300011,78.0234375
300012,79.4609375
300013,81.046875
300014,79.890625
300015,81.15625
300016,80.8125
300017,80.5546875
300018,80.7109375
300019,81.609375
300020,82.3046875
300021,80.5703125
300022,78.3984375
300023,79.6953125
300024,81.390625
300025,79.3828125
300026,79.71875
300027,79.5390625
300028,79.984375
300029,81.375
300030,82.5
300031,79.640625
300032,81.3359375
300033,81.328125
300034,78.0625
300035,80.3671875
300036,80.1796875
300037,80.703125
300038,80.2109375
300039,78.1328125
300040,81.15625
300041,80.1015625
300042,81.4609375
300043,81.0234375
300044,83.0234375
300045,81.71875
300046,79.8828125
300047,81.6796875
300048,83.53125
300049,77.734375
300050,79.0
300051,79.8046875
300052,79.4375
300053,80.9765625
300054,81.4375
300055,79.4296875
300056,79.3125
300057,79.28125
300058,81.46875
300059,81.8359375
300060,79.6640625
300061,80.5625
300062,78.265625
300063,79.28125
300064,79.6640625
300065,80.7734375
300066,81.9453125
300067,81.9609375
300068,77.625
300069,81.2109375
300070,79.3125
300071,82.78125
300072,80.2421875
300073,79.703125
300074,82.015625
300075,79.5234375
300076,77.6484375
300077,77.921875
300078,82.3671875
300079,80.9140625
300080,77.390625
300081,81.1953125
300082,78.84375
300083,79.1015625
300084,78.4609375
300085,81.2265625
300086,77.328125
300087,81.09375
300088,79.296875
300089,82.6015625
300090,80.109375
300091,79.25
300092,80.5234375
300093,80.6640625
300094,79.03125
300095,80.8671875
300096,79.2265625
300097,80.1328125
300098,82.5625
300099,82.2890625
300100,80.9375
300101,78.984375
300102,81.4140625
300103,78.3046875
300104,81.6875
300105,82.46875
300106,80.2734375
300107,77.3984375
300108,78.4296875
300109,81.7265625
300110,79.2890625
300111,76.9375
300112,80.1875
300113,77.3671875
300114,81.5390625
300115,79.78125
300116,82.0625
300117,80.8671875
300118,80.1640625
300119,78.5625
300120,79.140625
300121,80.6953125
300122,81.4921875
300123,78.1484375
300124,81.2421875
300125,79.4453125
300126,79.015625
300127,80.953125
300128,80.875
300129,79.8125
300130,79.8984375
300131,79.0078125
300132,80.3515625
300133,78.9765625
300134,80.9765625
300135,80.4140625
300136,79.4609375
300137,80.1953125
300138,79.0859375
300139,80.0859375
300140,78.4921875
300141,80.0390625
300142,80.390625
300143,82.234375
300144,79.7578125
300145,80.1484375
300146,80.3984375
300147,81.4609375
300148,80.3671875
300149,79.84375
300150,82.0390625
300151,79.0546875
300152,79.1171875
300153,79.1640625
300154,79.4453125
300155,79.421875
300156,82.7890625
300157,79.1640625
300158,82.5
300159,81.9765625
300160,81.9375
300161,78.984375
300162,80.5546875
300163,79.8671875
300164,76.796875
300165,80.6796875
300166,81.203125
300167,79.953125
300168,79.171875
300169,79.9921875
300170,78.875
300171,79.0234375
300172,81.203125
300173,80.265625
300174,80.59375
300175,78.9609375
300176,82.328125
300177,79.3125
300178,80.84375
300179,80.796875
