id,num_sold
230130,605.0
230131,715.4499660029816
230132,592.4980205576672
230133,323.78913989070463
230134,377.68777338832143
230135,421.5034878292556
230136,1449.4799261403969
230137,1198.735814019223
230138,655.2169188395422
230139,763.2847298959487
230140,301.47976067272907
230141,1712.6828628111
230142,1417.9125565090567
230143,772.8667839147603
230144,904.4802214654728
230145,97.98037003913043
230146,703.9504171602889
230147,581.3627241643289
230148,317.28703719142715
230149,372.18056554017727
230150,198.88392595386784
230151,1424.8780279275575
230152,1174.8514319624326
230153,641.7316817787943
230154,753.014455188612
230155,235.38551610471558
230156,1684.0303849550378
230157,1388.3130258900146
230158,759.0258322500297
230159,891.1847634741263
230160,70.845175830398
230161,509.89708353958434
230162,421.8019873342158
230163,230.06204601292015
230164,268.9534229650119
230165,143.96969080403872
230166,1031.7758126715357
230167,852.0446287157243
230168,465.6536461865702
230169,544.6554955895962
230170,170.45391282013443
230171,1220.1033362066757
230172,1008.1309297202055
230173,550.9135882915602
230174,644.2839170975853
230175,605.0
230176,17.1664520612185
230177,14.113428557892053
230178,22.086422864840085
230179,9.053430993516573
230180,322.745437907193
230181,35.27691824990261
230182,29.04754983169591
230183,15.65541434660729
230184,18.413234954836028
230185,156.57285046269152
230186,41.71877642116597
230187,34.44273333617824
230188,18.626318942104398
230189,21.839875072155827
230190,186.73636803319962
230191,1339.514081018341
230192,1105.0313640161448
230193,603.5706428789853
230194,706.9273950048969
230195,379.0071390016494
230196,2705.3311277585335
230197,2236.5166619737433
230198,1222.8405525742332
230199,1433.2715482994417
230200,446.97796341022035
230201,3199.679771380996
230202,2642.7690967935196
230203,1441.5929563409472
230204,1689.1366038495603
230205,113.04049027861973
230206,814.146308164918
230207,671.2125909047992
230208,366.52186738241255
230209,428.177370164316
230210,229.50680067564505
230211,1643.1685969327657
230212,1356.8560990731885
230213,741.6898623484063
230214,867.4992622895546
230215,271.48630968101963
230216,1937.8361729036842
230217,1604.5828517032655
230218,876.2463415455775
230219,1024.5705844031424
230220,605.0
230221,715.4499660029816
230222,592.4980205576672
230223,323.78913989070463
230224,377.68777338832143
230225,421.5034878292556
230226,1449.4799261403969
230227,1198.735814019223
230228,655.2169188395422
230229,763.2847298959487
230230,301.47976067272907
230231,1712.6828628111
230232,1417.9125565090567
230233,772.8667839147603
230234,904.4802214654728
230235,97.98037003913043
230236,703.9504171602889
230237,581.3627241643289
230238,317.28703719142715
230239,372.18056554017727
230240,198.88392595386784
230241,1424.8780279275575
230242,1174.8514319624326
230243,641.7316817787943
230244,753.014455188612
230245,235.38551610471558
230246,1684.0303849550378
230247,1388.3130258900146
230248,759.0258322500297
230249,891.1847634741263
230250,70.845175830398
230251,509.89708353958434
230252,421.8019873342158
230253,230.06204601292015
230254,268.9534229650119
230255,143.96969080403872
230256,1031.7758126715357
230257,852.0446287157243
230258,465.6536461865702
230259,544.6554955895962
230260,170.45391282013443
230261,1220.1033362066757
230262,1008.1309297202055
230263,550.9135882915602
230264,644.2839170975853
230265,605.0
230266,17.1664520612185
230267,14.113428557892053
230268,22.086422864840085
230269,9.053430993516573
230270,322.745437907193
230271,35.27691824990261
230272,29.04754983169591
230273,15.65541434660729
230274,18.413234954836028
230275,156.57285046269152
230276,41.71877642116597
230277,34.44273333617824
230278,18.626318942104398
230279,21.839875072155827
230280,186.73636803319962
230281,1339.514081018341
230282,1105.0313640161448
230283,603.5706428789853
230284,706.9273950048969
230285,379.0071390016494
230286,2705.3311277585335
230287,2236.5166619737433
